Index,      Epoch, Salt,         Local time,     Data,                        EventType,   Marker ;
    1, 1605676686,    0, 17 Nov 20 23:18:06,    16.72,                      TEMPERATURE,          ;
    2, 1605677586,    0, 17 Nov 20 23:33:06,    16.43,                      TEMPERATURE,          ;
    3, 1605678486,    0, 17 Nov 20 23:48:06,    16.74,                      TEMPERATURE,          ;
    4, 1605679386,    0, 18 Nov 20 00:03:06,    16.39,                      TEMPERATURE,          ;
    5, 1605679897,    0, 18 Nov 20 00:11:37,    2.971,                     BATTERY_GOOD,          ;
    6, 1605680286,    0, 18 Nov 20 00:18:06,    16.65,                      TEMPERATURE,          ;
    7, 1605681186,    0, 18 Nov 20 00:33:06,    16.33,                      TEMPERATURE,          ;
    8, 1605682086,    0, 18 Nov 20 00:48:06,    16.37,                      TEMPERATURE,          ;
    9, 1605682986,    0, 18 Nov 20 01:03:06,    16.31,                      TEMPERATURE,          ;
   10, 1605683497,    0, 18 Nov 20 01:11:37,    2.975,                     BATTERY_GOOD,          ;
   11, 1605683886,    0, 18 Nov 20 01:18:06,    16.23,                      TEMPERATURE,          ;
   12, 1605684786,    0, 18 Nov 20 01:33:06,    16.28,                      TEMPERATURE,          ;
   13, 1605685686,    0, 18 Nov 20 01:48:06,     16.1,                      TEMPERATURE,          ;
   14, 1605686586,    0, 18 Nov 20 02:03:06,    16.25,                      TEMPERATURE,          ;
   15, 1605687097,    0, 18 Nov 20 02:11:37,    2.975,                     BATTERY_GOOD,          ;
   16, 1605687486,    0, 18 Nov 20 02:18:06,    16.05,                      TEMPERATURE,          ;
   17, 1605688386,    0, 18 Nov 20 02:33:06,    16.27,                      TEMPERATURE,          ;
   18, 1605689286,    0, 18 Nov 20 02:48:06,    16.03,                      TEMPERATURE,          ;
   19, 1605690186,    0, 18 Nov 20 03:03:06,    16.25,                      TEMPERATURE,          ;
   20, 1605690697,    0, 18 Nov 20 03:11:37,    2.978,                     BATTERY_GOOD,          ;
   21, 1605691086,    0, 18 Nov 20 03:18:06,    16.02,                      TEMPERATURE,          ;
   22, 1605691986,    0, 18 Nov 20 03:33:06,    16.21,                      TEMPERATURE,          ;
   23, 1605692886,    0, 18 Nov 20 03:48:06,    15.96,                      TEMPERATURE,          ;
